Wall time,Step,Value
1522173044.3702602,0,3.338331937789917
1522175423.118718,1,3.0837459564208984
1522177791.4848695,2,2.9310359954833984
1522180142.5145073,3,2.865079641342163
1522182490.847741,4,2.861459970474243
1522184838.6229813,5,2.83514666557312
1522187250.740254,6,2.8419744968414307
1522189726.6476583,7,2.8169806003570557
1522191952.6375442,8,2.8588080406188965
1522194142.9736335,9,2.8627471923828125
1522196350.2138238,10,2.8783326148986816
1522198550.3891637,11,2.8827450275421143
1522200723.182477,12,2.913471221923828
