Wall time,Step,Value
1522173235.152471,0,3.3428375720977783
1522175717.4728706,1,3.159377336502075
1522178282.9772613,2,3.040625810623169
1522180777.7035525,3,2.984325885772705
1522183141.8956952,4,2.9832375049591064
1522185669.5847929,5,2.9305741786956787
1522187998.4095967,6,2.935621738433838
1522190345.195076,7,2.9298970699310303
1522192562.1426406,8,2.9350523948669434
1522194710.8893564,9,2.9591100215911865
1522196900.9908662,10,2.937617540359497
1522199101.0661135,11,2.9621667861938477
1522201286.8088644,12,2.9715442657470703
